scheme_code,scheme_name,net_asset_value,repurchase_price,sale_price,date,scheme_classification,scheme_type,scheme_category,fund_family,fund_id,scheme_short_name,date_new,nav,sale_price_1
118531,Franklin India Bluechip Fund- Direct - Growth,334.0034,330.6634,334.0034,4-Feb-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,330.6634,2/4/2016,334.0034,334.0034
118531,Franklin India Bluechip Fund- Direct - Growth,337.9799,334.6001,337.9799,5-Feb-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,334.6001,2/5/2016,337.9799,337.9799
118531,Franklin India Bluechip Fund- Direct - Growth,334.1207,330.7795,334.1207,8-Feb-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,330.7795,2/8/2016,334.1207,334.1207
118531,Franklin India Bluechip Fund- Direct - Growth,328.6418,325.3554,328.6418,9-Feb-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,325.3554,2/9/2016,328.6418,328.6418
118531,Franklin India Bluechip Fund- Direct - Growth,325.4265,322.1722,325.4265,10-Feb-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,322.1722,2/10/2016,325.4265,325.4265
118531,Franklin India Bluechip Fund- Direct - Growth,317.1598,313.9882,317.1598,11-Feb-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,313.9882,2/11/2016,317.1598,317.1598
118531,Franklin India Bluechip Fund- Direct - Growth,316.241,313.0786,316.241,12-Feb-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,313.0786,2/12/2016,316.241,316.241
118531,Franklin India Bluechip Fund- Direct - Growth,324.2132,320.9711,324.2132,15-Feb-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,320.9711,2/15/2016,324.2132,324.2132
118531,Franklin India Bluechip Fund- Direct - Growth,319.5225,316.3273,319.5225,16-Feb-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,316.3273,2/16/2016,319.5225,319.5225
118531,Franklin India Bluechip Fund- Direct - Growth,321.9391,318.7197,321.9391,17-Feb-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,318.7197,2/17/2016,321.9391,321.9391
118531,Franklin India Bluechip Fund- Direct - Growth,326.6716,323.4049,326.6716,18-Feb-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,323.4049,2/18/2016,326.6716,326.6716
118531,Franklin India Bluechip Fund- Direct - Growth,327.6324,324.3561,327.6324,19-Feb-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,324.3561,2/19/2016,327.6324,327.6324
118531,Franklin India Bluechip Fund- Direct - Growth,329.1881,325.8962,329.1881,22-Feb-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,325.8962,2/22/2016,329.1881,329.1881
118531,Franklin India Bluechip Fund- Direct - Growth,324.0782,320.8374,324.0782,23-Feb-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,320.8374,2/23/2016,324.0782,324.0782
118531,Franklin India Bluechip Fund- Direct - Growth,321.0293,317.819,321.0293,24-Feb-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,317.819,2/24/2016,321.0293,321.0293
118531,Franklin India Bluechip Fund- Direct - Growth,318.0827,314.9019,318.0827,25-Feb-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,314.9019,2/25/2016,318.0827,318.0827
118531,Franklin India Bluechip Fund- Direct - Growth,320.0264,316.8261,320.0264,26-Feb-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,316.8261,2/26/2016,320.0264,320.0264
118531,Franklin India Bluechip Fund- Direct - Growth,318.1636,314.982,318.1636,29-Feb-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,314.982,2/29/2016,318.1636,318.1636
118531,Franklin India Bluechip Fund- Direct - Growth,326.9296,323.6603,326.9296,1-Mar-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,323.6603,3/1/2016,326.9296,326.9296
118531,Franklin India Bluechip Fund- Direct - Growth,333.2254,329.8931,333.2254,2-Mar-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,329.8931,3/2/2016,333.2254,333.2254
118531,Franklin India Bluechip Fund- Direct - Growth,337.9431,334.5637,337.9431,3-Mar-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,334.5637,3/3/2016,337.9431,337.9431
118531,Franklin India Bluechip Fund- Direct - Growth,339.078,335.6872,339.078,4-Mar-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,335.6872,3/4/2016,339.078,339.078
118531,Franklin India Bluechip Fund- Direct - Growth,338.0849,334.7041,338.0849,8-Mar-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,334.7041,3/8/2016,338.0849,338.0849
118531,Franklin India Bluechip Fund- Direct - Growth,340.3612,336.9576,340.3612,9-Mar-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,336.9576,3/9/2016,340.3612,340.3612
118531,Franklin India Bluechip Fund- Direct - Growth,338.3692,334.9855,338.3692,10-Mar-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,334.9855,3/10/2016,338.3692,338.3692
118531,Franklin India Bluechip Fund- Direct - Growth,338.7918,335.4039,338.7918,11-Mar-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,335.4039,3/11/2016,338.7918,338.7918
118531,Franklin India Bluechip Fund- Direct - Growth,340.8072,337.3991,340.8072,14-Mar-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,337.3991,3/14/2016,340.8072,340.8072
118531,Franklin India Bluechip Fund- Direct - Growth,339.4772,336.0824,339.4772,15-Mar-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,336.0824,3/15/2016,339.4772,339.4772
118531,Franklin India Bluechip Fund- Direct - Growth,340.3464,336.9429,340.3464,16-Mar-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,336.9429,3/16/2016,340.3464,340.3464
118531,Franklin India Bluechip Fund- Direct - Growth,341.8319,338.4136,341.8319,17-Mar-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,338.4136,3/17/2016,341.8319,341.8319
118531,Franklin India Bluechip Fund- Direct - Growth,345.7842,342.3264,345.7842,18-Mar-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,342.3264,3/18/2016,345.7842,345.7842
118531,Franklin India Bluechip Fund- Direct - Growth,349.7706,346.2729,349.7706,21-Mar-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,346.2729,3/21/2016,349.7706,349.7706
118531,Franklin India Bluechip Fund- Direct - Growth,349.8076,346.3095,349.8076,22-Mar-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,346.3095,3/22/2016,349.8076,349.8076
118531,Franklin India Bluechip Fund- Direct - Growth,350.0065,346.5064,350.0065,23-Mar-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,346.5064,3/23/2016,350.0065,350.0065
118531,Franklin India Bluechip Fund- Direct - Growth,346.5418,343.0764,346.5418,28-Mar-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,343.0764,3/28/2016,346.5418,346.5418
118531,Franklin India Bluechip Fund- Direct - Growth,346.4742,343.0095,346.4742,29-Mar-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,343.0095,3/29/2016,346.4742,346.4742
118531,Franklin India Bluechip Fund- Direct - Growth,353.1763,349.6445,353.1763,30-Mar-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,349.6445,3/30/2016,353.1763,353.1763
118531,Franklin India Bluechip Fund- Direct - Growth,353.4251,349.8908,353.4251,31-Mar-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,349.8908,3/31/2016,353.4251,353.4251
118531,Franklin India Bluechip Fund- Direct - Growth,352.1928,348.6709,352.1928,1-Apr-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,348.6709,4/1/2016,352.1928,352.1928
118531,Franklin India Bluechip Fund- Direct - Growth,354.6456,351.0991,354.6456,4-Apr-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,351.0991,4/4/2016,354.6456,354.6456
118531,Franklin India Bluechip Fund- Direct - Growth,347.4164,343.9422,347.4164,5-Apr-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,343.9422,4/5/2016,347.4164,347.4164
118531,Franklin India Bluechip Fund- Direct - Growth,348.4995,345.0145,348.4995,6-Apr-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,345.0145,4/6/2016,348.4995,348.4995
118531,Franklin India Bluechip Fund- Direct - Growth,346.5671,343.1014,346.5671,7-Apr-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,343.1014,4/7/2016,346.5671,346.5671
118531,Franklin India Bluechip Fund- Direct - Growth,346.9115,343.4424,346.9115,8-Apr-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,343.4424,4/8/2016,346.9115,346.9115
118531,Franklin India Bluechip Fund- Direct - Growth,351.4636,347.949,351.4636,11-Apr-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,347.949,4/11/2016,351.4636,351.4636
118531,Franklin India Bluechip Fund- Direct - Growth,353.2878,349.7549,353.2878,12-Apr-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,349.7549,4/12/2016,353.2878,353.2878
118531,Franklin India Bluechip Fund- Direct - Growth,358.4584,354.8738,358.4584,13-Apr-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,354.8738,4/13/2016,358.4584,358.4584
118531,Franklin India Bluechip Fund- Direct - Growth,360.9657,357.356,360.9657,18-Apr-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,357.356,4/18/2016,360.9657,360.9657
118531,Franklin India Bluechip Fund- Direct - Growth,360.9842,357.3744,360.9842,20-Apr-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,357.3744,4/20/2016,360.9842,360.9842
118531,Franklin India Bluechip Fund- Direct - Growth,361.241,357.6286,361.241,21-Apr-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,357.6286,4/21/2016,361.241,361.241
118531,Franklin India Bluechip Fund- Direct - Growth,361.4845,357.8697,361.4845,22-Apr-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,357.8697,4/22/2016,361.4845,361.4845
118531,Franklin India Bluechip Fund- Direct - Growth,360.6248,357.0186,360.6248,25-Apr-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,357.0186,4/25/2016,360.6248,360.6248
118531,Franklin India Bluechip Fund- Direct - Growth,364.5883,360.9424,364.5883,26-Apr-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,360.9424,4/26/2016,364.5883,364.5883
118531,Franklin India Bluechip Fund- Direct - Growth,365.5243,361.8691,365.5243,27-Apr-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,361.8691,4/27/2016,365.5243,365.5243
118531,Franklin India Bluechip Fund- Direct - Growth,361.4477,357.8332,361.4477,28-Apr-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,357.8332,4/28/2016,361.4477,361.4477
118531,Franklin India Bluechip Fund- Direct - Growth,361.3414,357.728,361.3414,29-Apr-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,357.728,4/29/2016,361.3414,361.3414
118531,Franklin India Bluechip Fund- Direct - Growth,358.6513,355.0648,358.6513,2-May-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,355.0648,5/2/2016,358.6513,358.6513
118531,Franklin India Bluechip Fund- Direct - Growth,356.4663,352.9016,356.4663,3-May-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,352.9016,5/3/2016,356.4663,356.4663
118531,Franklin India Bluechip Fund- Direct - Growth,353.7722,350.2345,353.7722,4-May-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,350.2345,5/4/2016,353.7722,353.7722
118531,Franklin India Bluechip Fund- Direct - Growth,353.8896,350.3507,353.8896,5-May-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,350.3507,5/5/2016,353.8896,353.8896
118531,Franklin India Bluechip Fund- Direct - Growth,353.684,350.1472,353.684,6-May-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,350.1472,5/6/2016,353.684,353.684
118531,Franklin India Bluechip Fund- Direct - Growth,359.7923,356.1944,359.7923,9-May-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,356.1944,5/9/2016,359.7923,359.7923
118531,Franklin India Bluechip Fund- Direct - Growth,361.4094,357.7953,361.4094,10-May-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,357.7953,5/10/2016,361.4094,361.4094
118531,Franklin India Bluechip Fund- Direct - Growth,360.3976,356.7936,360.3976,11-May-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,356.7936,5/11/2016,360.3976,360.3976
118531,Franklin India Bluechip Fund- Direct - Growth,362.6672,359.0405,362.6672,12-May-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,359.0405,5/12/2016,362.6672,362.6672
118531,Franklin India Bluechip Fund- Direct - Growth,359.7274,356.1301,359.7274,13-May-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,356.1301,5/13/2016,359.7274,359.7274
118531,Franklin India Bluechip Fund- Direct - Growth,360.7987,357.1907,360.7987,16-May-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,357.1907,5/16/2016,360.7987,360.7987
118531,Franklin India Bluechip Fund- Direct - Growth,361.9806,358.3608,361.9806,17-May-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,358.3608,5/17/2016,361.9806,361.9806
118531,Franklin India Bluechip Fund- Direct - Growth,361.6175,358.0013,361.6175,18-May-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,358.0013,5/18/2016,361.6175,361.6175
118531,Franklin India Bluechip Fund- Direct - Growth,359.2415,355.6491,359.2415,19-May-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,355.6491,5/19/2016,359.2415,359.2415
118531,Franklin India Bluechip Fund- Direct - Growth,357.5534,353.9779,357.5534,20-May-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,353.9779,5/20/2016,357.5534,357.5534
118531,Franklin India Bluechip Fund- Direct - Growth,356.7367,353.1693,356.7367,23-May-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,353.1693,5/23/2016,356.7367,356.7367
118531,Franklin India Bluechip Fund- Direct - Growth,356.6763,353.1095,356.6763,24-May-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,353.1095,5/24/2016,356.6763,356.6763
118531,Franklin India Bluechip Fund- Direct - Growth,364.16,360.5184,364.16,25-May-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,360.5184,5/25/2016,364.16,364.16
118531,Franklin India Bluechip Fund- Direct - Growth,369.1159,365.4247,369.1159,26-May-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,365.4247,5/26/2016,369.1159,369.1159
118531,Franklin India Bluechip Fund- Direct - Growth,372.3222,368.599,372.3222,27-May-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,368.599,5/27/2016,372.3222,372.3222
118531,Franklin India Bluechip Fund- Direct - Growth,374.3065,370.5634,374.3065,30-May-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,370.5634,5/30/2016,374.3065,374.3065
118531,Franklin India Bluechip Fund- Direct - Growth,374.3548,370.6113,374.3548,31-May-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,370.6113,5/31/2016,374.3548,374.3548
118531,Franklin India Bluechip Fund- Direct - Growth,373.8984,370.1594,373.8984,1-Jun-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,370.1594,6/1/2016,373.8984,373.8984
118531,Franklin India Bluechip Fund- Direct - Growth,375.4033,371.6493,375.4033,2-Jun-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,371.6493,6/2/2016,375.4033,375.4033
118531,Franklin India Bluechip Fund- Direct - Growth,375.5506,371.7951,375.5506,3-Jun-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,371.7951,6/3/2016,375.5506,375.5506
118531,Franklin India Bluechip Fund- Direct - Growth,374.8877,371.1388,374.8877,6-Jun-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,371.1388,6/6/2016,374.8877,374.8877
118531,Franklin India Bluechip Fund- Direct - Growth,376.8742,373.1055,376.8742,7-Jun-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,373.1055,6/7/2016,376.8742,376.8742
118531,Franklin India Bluechip Fund- Direct - Growth,377.5131,373.738,377.5131,8-Jun-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,373.738,6/8/2016,377.5131,377.5131
118531,Franklin India Bluechip Fund- Direct - Growth,375.8533,372.0948,375.8533,9-Jun-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,372.0948,6/9/2016,375.8533,375.8533
118531,Franklin India Bluechip Fund- Direct - Growth,374.8215,371.0733,374.8215,10-Jun-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,371.0733,6/10/2016,374.8215,374.8215
118531,Franklin India Bluechip Fund- Direct - Growth,372.5389,368.8135,372.5389,13-Jun-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,368.8135,6/13/2016,372.5389,372.5389
118531,Franklin India Bluechip Fund- Direct - Growth,372.2212,368.499,372.2212,14-Jun-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,368.499,6/14/2016,372.2212,372.2212
118531,Franklin India Bluechip Fund- Direct - Growth,376.3409,372.5775,376.3409,15-Jun-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,372.5775,6/15/2016,376.3409,376.3409
118531,Franklin India Bluechip Fund- Direct - Growth,373.4857,369.7508,373.4857,16-Jun-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,369.7508,6/16/2016,373.4857,373.4857
118531,Franklin India Bluechip Fund- Direct - Growth,374.5535,370.808,374.5535,17-Jun-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,370.808,6/17/2016,374.5535,374.5535
118531,Franklin India Bluechip Fund- Direct - Growth,377.4009,373.6269,377.4009,20-Jun-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,373.6269,6/20/2016,377.4009,377.4009
118531,Franklin India Bluechip Fund- Direct - Growth,377.2449,373.4725,377.2449,21-Jun-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,373.4725,6/21/2016,377.2449,377.2449
118531,Franklin India Bluechip Fund- Direct - Growth,377.3029,373.5299,377.3029,22-Jun-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,373.5299,6/22/2016,377.3029,377.3029
118531,Franklin India Bluechip Fund- Direct - Growth,380.633,376.8267,380.633,23-Jun-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,376.8267,6/23/2016,380.633,380.633
118531,Franklin India Bluechip Fund- Direct - Growth,374.2314,370.4891,374.2314,24-Jun-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,370.4891,6/24/2016,374.2314,374.2314
118531,Franklin India Bluechip Fund- Direct - Growth,374.0588,370.3182,374.0588,27-Jun-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,370.3182,6/27/2016,374.0588,374.0588
118531,Franklin India Bluechip Fund- Direct - Growth,374.4063,370.6622,374.4063,28-Jun-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,370.6622,6/28/2016,374.4063,374.4063
118531,Franklin India Bluechip Fund- Direct - Growth,377.857,374.0784,377.857,29-Jun-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,374.0784,6/29/2016,377.857,377.857
118531,Franklin India Bluechip Fund- Direct - Growth,382.685,378.8582,382.685,30-Jun-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,378.8582,6/30/2016,382.685,382.685
118531,Franklin India Bluechip Fund- Direct - Growth,385.301,381.448,385.301,1-Jul-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,381.448,7/1/2016,385.301,385.301
118531,Franklin India Bluechip Fund- Direct - Growth,387.2531,383.3806,387.2531,4-Jul-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,383.3806,7/4/2016,387.2531,387.2531
118531,Franklin India Bluechip Fund- Direct - Growth,385.5974,381.7414,385.5974,5-Jul-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,381.7414,7/5/2016,385.5974,385.5974
118531,Franklin India Bluechip Fund- Direct - Growth,385.3599,381.5063,385.3599,7-Jul-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,381.5063,7/7/2016,385.3599,385.3599
118531,Franklin India Bluechip Fund- Direct - Growth,385.0854,381.2345,385.0854,8-Jul-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,381.2345,7/8/2016,385.0854,385.0854
118531,Franklin India Bluechip Fund- Direct - Growth,391.3817,387.4679,391.3817,11-Jul-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,387.4679,7/11/2016,391.3817,391.3817
118531,Franklin India Bluechip Fund- Direct - Growth,393.4688,389.5341,393.4688,12-Jul-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,389.5341,7/12/2016,393.4688,393.4688
118531,Franklin India Bluechip Fund- Direct - Growth,392.7171,388.7899,392.7171,13-Jul-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,388.7899,7/13/2016,392.7171,392.7171
118531,Franklin India Bluechip Fund- Direct - Growth,395.0312,391.0809,395.0312,14-Jul-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,391.0809,7/14/2016,395.0312,395.0312
118531,Franklin India Bluechip Fund- Direct - Growth,394.8617,390.9131,394.8617,15-Jul-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,390.9131,7/15/2016,394.8617,394.8617
118531,Franklin India Bluechip Fund- Direct - Growth,393.2284,389.2961,393.2284,18-Jul-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,389.2961,7/18/2016,393.2284,393.2284
118531,Franklin India Bluechip Fund- Direct - Growth,393.8204,389.8822,393.8204,19-Jul-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,389.8822,7/19/2016,393.8204,393.8204
118531,Franklin India Bluechip Fund- Direct - Growth,395.9057,391.9466,395.9057,20-Jul-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,391.9466,7/20/2016,395.9057,395.9057
118531,Franklin India Bluechip Fund- Direct - Growth,394.9759,391.0261,394.9759,21-Jul-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,391.0261,7/21/2016,394.9759,394.9759
118531,Franklin India Bluechip Fund- Direct - Growth,395.6213,391.6651,395.6213,22-Jul-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,391.6651,7/22/2016,395.6213,395.6213
118531,Franklin India Bluechip Fund- Direct - Growth,399.3299,395.3366,399.3299,25-Jul-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,395.3366,7/25/2016,399.3299,399.3299
118531,Franklin India Bluechip Fund- Direct - Growth,397.616,393.6398,397.616,26-Jul-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,393.6398,7/26/2016,397.616,397.616
